scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
5517,1003.9157104492188,600.7164306640625,0.9999997615814209,1016.1926879882812,551.4827270507812,0.9999994039535522,986.9007568359375,564.3563842773438,0.9999998807907104,1004.1055297851562,490.5536193847656,0.9999997615814209,957.77734375,502.94171142578125,1.0,971.4522705078125,449.0310974121094,1.0
5518,992.369384765625,599.4318237304688,0.9999980926513672,1013.525146484375,551.1730346679688,0.9999999403953552,981.2826538085938,562.2000122070312,1.0,1004.2406616210938,490.97259521484375,0.9999998807907104,957.5374145507812,502.01727294921875,1.0,971.49462890625,449.0384216308594,1.0
5519,992.424560546875,599.5225830078125,0.9999985098838806,1013.5986328125,551.2750244140625,0.9999998807907104,981.2482299804688,562.1741333007812,1.0,1004.2809448242188,491.0180969238281,0.9999998807907104,957.5462646484375,502.0259094238281,1.0,971.49951171875,449.04364013671875,1.0
5520,978.7450561523438,600.7711791992188,0.9999997615814209,1005.8638916015625,554.7689819335938,0.9999960660934448,972.0506591796875,558.4950561523438,0.9999998807907104,1005.4189453125,494.0537109375,0.9999997615814209,956.5252075195312,501.91009521484375,1.0,971.8788452148438,449.65020751953125,1.0
5521,978.7456665039062,600.7589111328125,0.9999997615814209,1005.79248046875,554.5913696289062,0.9999951124191284,972.0399780273438,558.5811767578125,0.9999998807907104,1005.1884765625,493.8073425292969,0.9999998211860657,956.4990234375,501.9356689453125,0.9999999403953552,972.13232421875,449.4934387207031,1.0
5522,965.5446166992188,598.0152587890625,1.0,996.564208984375,560.3666381835938,0.9999970197677612,966.6336669921875,554.9987182617188,0.9999998211860657,1006.0999755859375,494.0505065917969,0.9999997615814209,956.3897094726562,500.5896911621094,1.0,972.3182373046875,449.33782958984375,1.0
5523,965.4094848632812,598.0465087890625,0.9999998807907104,996.375244140625,560.2433471679688,0.9999964237213135,966.5589599609375,554.9179077148438,0.9999998807907104,1006.1220703125,494.80096435546875,0.9999997615814209,956.371337890625,500.31768798828125,1.0,972.4452514648438,449.1451416015625,1.0
5524,959.2135009765625,600.8128662109375,0.9999998211860657,993.2879638671875,561.7703857421875,0.9999998807907104,964.018310546875,555.4213256835938,1.0,1006.5794067382812,495.53277587890625,0.9999999403953552,956.5914306640625,499.64862060546875,1.0,972.5447998046875,449.2648010253906,1.0
5525,959.161865234375,600.7314453125,0.9999998211860657,993.3377685546875,561.9100341796875,0.9999997615814209,964.0708618164062,555.5802612304688,1.0,1006.5098876953125,496.2921142578125,1.0,956.5739135742188,499.45587158203125,1.0,972.4841918945312,449.6473693847656,1.0
5526,952.9273681640625,601.5094604492188,0.9999997615814209,991.0792236328125,560.6149291992188,0.9999999403953552,962.86474609375,554.04541015625,0.9999999403953552,1006.1942138671875,496.53070068359375,0.9999999403953552,957.0469970703125,499.74200439453125,0.9999999403953552,972.3416137695312,449.8023986816406,1.0
5527,952.9503784179688,601.5453491210938,0.9999997615814209,991.23095703125,560.7210693359375,0.9999998807907104,962.991455078125,554.3316650390625,0.9999998807907104,1006.2408447265625,497.3909912109375,0.9999999403953552,957.200927734375,499.9265441894531,1.0,972.5306396484375,449.9188537597656,1.0
5528,941.5540771484375,599.9961547851562,0.9999998807907104,985.7651977539062,562.2271728515625,0.9999998211860657,959.4848022460938,554.4934692382812,0.9999988079071045,1005.902587890625,496.86676025390625,0.9999998807907104,957.3562622070312,498.2890319824219,0.9999998807907104,972.6690063476562,449.8004150390625,1.0
5529,941.5104370117188,600.1853637695312,0.9999998211860657,985.53515625,562.107177734375,0.9999998807907104,959.2806396484375,554.4722900390625,0.9999986886978149,1005.4573974609375,496.94635009765625,0.9999999403953552,957.3624267578125,498.6083679199219,1.0,972.83837890625,449.70770263671875,1.0
5530,935.69140625,596.6035766601562,1.0,981.3463745117188,561.01513671875,0.9999997615814209,954.90966796875,552.0239868164062,0.9999998807907104,1004.5098876953125,496.9653015136719,0.9999999403953552,956.9979248046875,496.3883972167969,1.0,974.0357666015625,449.09674072265625,1.0
5531,935.7388305664062,596.4381103515625,1.0,981.4571533203125,560.8616333007812,0.9999997615814209,955.0003051757812,551.8235473632812,0.9999998807907104,1003.6940307617188,496.7337341308594,0.9999998807907104,956.81884765625,496.51788330078125,0.9999998807907104,973.3976440429688,449.6059265136719,1.0
5532,932.436767578125,595.5512084960938,1.0,976.43017578125,560.853271484375,0.9999995827674866,950.4905395507812,551.89501953125,0.9999999403953552,1002.390380859375,497.0698547363281,0.9999998807907104,958.1021118164062,493.59185791015625,0.9999995231628418,973.37548828125,449.6772155761719,1.0
5533,932.4713134765625,595.5281982421875,1.0,976.4596557617188,560.6576538085938,0.9999995231628418,950.4066772460938,551.74169921875,0.9999998807907104,1002.2835693359375,496.1733703613281,0.9999998807907104,958.1868286132812,493.3229064941406,0.9999995231628418,973.3674926757812,449.7401428222656,1.0
5534,928.398681640625,595.7546997070312,1.0,971.3217163085938,562.6941528320312,0.9999998807907104,946.3135986328125,552.0734252929688,0.9999998807907104,1003.003173828125,497.1571350097656,0.9999998211860657,959.3141479492188,493.0851135253906,0.9999995827674866,975.0333251953125,450.19244384765625,1.0
5535,928.9039916992188,596.2033081054688,1.0,971.3687744140625,562.6199340820312,0.9999998211860657,946.3146362304688,552.174560546875,0.9999998807907104,1003.037109375,497.24713134765625,0.9999998211860657,959.4082641601562,493.2928771972656,0.9999995231628418,975.0285034179688,449.9814758300781,1.0
5536,926.1032104492188,582.9033203125,0.9999125599861145,971.3255004882812,560.3966064453125,0.9999995827674866,944.9596557617188,548.3130493164062,1.0,1003.5560302734375,498.14910888671875,0.9999998211860657,960.7799682617188,492.5375671386719,0.9999996423721313,978.998291015625,450.16766357421875,1.0
5537,926.2384643554688,582.8914184570312,0.9999179840087891,971.5615234375,560.1558227539062,0.9999995231628418,945.0253295898438,548.498779296875,1.0,1003.4865112304688,498.3431091308594,0.9999997615814209,961.1021118164062,492.34649658203125,0.9999994039535522,979.4428100585938,449.49969482421875,1.0
5538,910.7244262695312,569.7196044921875,0.9999994039535522,965.6632690429688,564.299560546875,0.999991774559021,943.2650756835938,548.5257568359375,0.9999980926513672,1004.0823364257812,499.350341796875,0.9999998211860657,961.6076049804688,492.56658935546875,0.9999973773956299,981.2748413085938,452.09033203125,1.0
5539,910.6270751953125,569.462890625,0.9999995231628418,965.774658203125,564.4230346679688,0.9999929070472717,943.41796875,548.7408447265625,0.9999982118606567,1004.1860961914062,499.3194885253906,0.9999998807907104,961.52294921875,492.69500732421875,0.9999971389770508,981.343505859375,452.0107727050781,1.0
5540,910.76953125,569.5480346679688,0.9999995231628418,965.8229370117188,564.4481811523438,0.9999927878379822,943.4359741210938,548.6953125,0.9999983310699463,1004.1679077148438,499.2932434082031,0.9999998807907104,961.5801391601562,492.64825439453125,0.9999972581863403,981.3147583007812,452.0846252441406,1.0
5541,909.4443359375,560.0064086914062,0.9999996423721313,961.3827514648438,563.9902954101562,0.9999967217445374,938.9876708984375,543.3171997070312,0.9999976754188538,1003.9613037109375,500.0087890625,0.9999997615814209,962.3023681640625,491.5898742675781,0.9999911785125732,982.7125244140625,452.44970703125,1.0
5542,901.8785400390625,552.816162109375,0.9999998807907104,959.2596435546875,562.0986938476562,0.9999873638153076,935.521484375,540.2190551757812,0.9999977946281433,1004.9171752929688,500.83172607421875,0.9999994039535522,962.737548828125,491.45880126953125,0.9998798370361328,983.7417602539062,453.17864990234375,1.0
5543,901.8934326171875,552.876708984375,1.0,959.2786865234375,561.9848022460938,0.9999887943267822,935.70751953125,540.265869140625,0.9999980926513672,1004.798583984375,500.7549133300781,0.9999996423721313,962.9719848632812,491.2164001464844,0.9999600648880005,983.6602172851562,453.399658203125,1.0
5544,895.2872924804688,549.79248046875,1.0,954.7882080078125,562.33447265625,0.9999161958694458,932.8781127929688,538.2506103515625,0.9999992251396179,1004.845947265625,501.61083984375,0.9999992847442627,962.509765625,492.1651306152344,0.9999263286590576,984.908447265625,453.2342529296875,1.0
5545,894.4963989257812,549.815185546875,1.0,954.794189453125,562.5247192382812,0.9999050498008728,932.8243408203125,538.2007446289062,0.9999991655349731,1004.71728515625,501.3354187011719,0.9999994039535522,962.5452880859375,491.8854064941406,0.9999035596847534,985.0087890625,453.2110595703125,1.0
5546,887.9373779296875,547.842529296875,1.0,946.4765014648438,559.2614135742188,0.9992412328720093,929.8428344726562,536.27490234375,0.9999840259552002,1004.2147216796875,501.56732177734375,0.9999995231628418,960.1837768554688,493.9876708984375,0.9999575614929199,985.3513793945312,452.42095947265625,1.0
5547,888.0245361328125,547.849853515625,1.0,946.6726684570312,559.4837646484375,0.9992645978927612,929.9894409179688,536.1863403320312,0.9999840259552002,1003.97607421875,500.8589172363281,0.999999463558197,960.0084838867188,493.8064270019531,0.9999582171440125,985.24609375,451.9773864746094,1.0
5548,881.0458374023438,548.7020263671875,1.0,941.015625,558.6210327148438,0.9998371601104736,927.2489624023438,537.042236328125,0.9998890161514282,1003.1242065429688,500.2934875488281,0.999998927116394,959.2063598632812,492.59930419921875,0.9999737739562988,985.0555419921875,450.85333251953125,1.0
5549,881.1097412109375,548.5927124023438,1.0,940.7424926757812,558.4752807617188,0.999846339225769,927.13916015625,537.0030517578125,0.9998812675476074,1003.1524047851562,500.2861328125,0.999998927116394,959.2401123046875,492.6089782714844,0.9999732971191406,985.0543212890625,450.86517333984375,1.0
5550,881.63330078125,549.5995483398438,1.0,941.9061889648438,558.734619140625,0.9991703033447266,927.580810546875,538.0191040039062,0.9999129176139832,1002.6377563476562,500.3123474121094,0.9999980926513672,959.2760009765625,491.25286865234375,0.999963641166687,985.0595703125,450.09149169921875,1.0
5551,879.2326049804688,544.5323486328125,1.0,937.3567504882812,557.2882080078125,0.9997122287750244,924.7149047851562,535.0180053710938,0.9994231462478638,1001.2794799804688,500.63092041015625,0.9999926686286926,959.3014526367188,491.4244689941406,0.9999538660049438,984.8651123046875,450.6157531738281,1.0
5552,880.2877197265625,545.3616333007812,0.9999998807907104,937.4811401367188,557.3134765625,0.999764084815979,924.4986572265625,535.0194702148438,0.9995216131210327,1002.0864868164062,500.52203369140625,0.9999940991401672,958.5962524414062,489.7820739746094,0.9999622702598572,984.9855346679688,450.5075988769531,1.0
5553,886.2005615234375,531.6766357421875,0.9999998807907104,935.7876586914062,556.9217529296875,0.9998384714126587,920.6943969726562,530.745361328125,0.9996623396873474,1001.0057983398438,500.2131042480469,0.9999921321868896,958.49462890625,489.11212158203125,0.9999905824661255,985.6714477539062,450.7514343261719,1.0
5554,893.4479370117188,528.8872680664062,0.9999961853027344,937.1217041015625,554.4569702148438,0.9995198249816895,924.79638671875,526.383544921875,0.9911606311798096,1002.0382080078125,499.1884765625,0.9999942779541016,958.82568359375,485.1593017578125,0.999995231628418,987.1837158203125,449.2388000488281,1.0
5555,893.368408203125,528.8726196289062,0.9999973177909851,937.3707275390625,554.5445556640625,0.9992882013320923,924.867919921875,526.2300415039062,0.9914064407348633,1002.4066162109375,499.70166015625,0.999993622303009,959.2217407226562,484.7635803222656,0.999996542930603,987.177978515625,449.1585998535156,1.0
5556,900.19140625,530.7535400390625,0.9996158480644226,940.3424682617188,553.766845703125,0.9998846054077148,927.8334350585938,527.0469360351562,0.9894692897796631,1004.2299194335938,497.5874328613281,0.9999903440475464,960.318359375,482.655029296875,0.9999979734420776,989.5733642578125,447.58770751953125,1.0
5557,900.131591796875,530.85888671875,0.9997918009757996,940.3104858398438,553.7221069335938,0.9998729228973389,927.843017578125,527.0426635742188,0.9899332523345947,1004.116943359375,497.56951904296875,0.9999901056289673,960.2877807617188,482.7642517089844,0.9999982118606567,989.5690307617188,447.5791931152344,1.0
5558,900.2415771484375,530.9592895507812,0.9997987747192383,940.346923828125,553.7740478515625,0.9998674392700195,927.8589477539062,527.1685180664062,0.9900549650192261,1003.9620361328125,497.5916748046875,0.999990701675415,960.195068359375,483.1017150878906,0.9999982118606567,989.4535522460938,448.2496337890625,1.0
5559,907.84912109375,532.0948486328125,0.9993528723716736,948.48876953125,550.41259765625,0.9987068176269531,931.5318603515625,526.5474243164062,0.9967122673988342,1005.1759643554688,495.407470703125,0.9999939799308777,961.9873046875,478.235107421875,0.9999991655349731,991.7715454101562,444.5575866699219,1.0
5560,907.8851928710938,532.182373046875,0.9992932677268982,948.556884765625,550.4475708007812,0.9986248016357422,931.5383911132812,526.5442504882812,0.9970593452453613,1004.5213012695312,495.4015808105469,0.9999963045120239,961.599365234375,478.756103515625,0.9999989867210388,991.8269653320312,444.87249755859375,1.0
5561,916.8277587890625,536.0169067382812,0.9823669195175171,960.3082885742188,545.1734008789062,0.9997583031654358,939.9576416015625,526.832275390625,0.9971365332603455,1005.3497924804688,493.95135498046875,0.9999988079071045,964.0343627929688,476.1341857910156,0.9999994039535522,995.5916748046875,443.69061279296875,1.0
5562,916.7279663085938,535.8701782226562,0.9866651296615601,959.9183349609375,545.2763671875,0.9997760057449341,939.6679077148438,526.8703002929688,0.9980149269104004,1004.4814453125,493.29364013671875,0.9999992847442627,963.9144287109375,476.2403869628906,0.9999995827674866,995.443115234375,443.7710266113281,1.0
5563,925.4031982421875,533.399658203125,0.9984511137008667,969.1224975585938,540.4954833984375,0.9998915195465088,948.5787963867188,521.12744140625,0.9922006130218506,1008.357666015625,492.6515808105469,0.9999998807907104,966.7642211914062,475.3312683105469,0.9999945163726807,998.6707153320312,443.6653137207031,1.0
5564,925.3373413085938,533.4152221679688,0.9980634450912476,966.4906005859375,543.7993774414062,0.9998356103897095,948.4738159179688,521.170654296875,0.989173948764801,1008.325439453125,492.67889404296875,0.9999998807907104,966.6130981445312,475.6062927246094,0.9999942779541016,998.7577514648438,443.15179443359375,1.0
5565,928.340576171875,531.2431640625,0.9756540060043335,974.7191772460938,538.83984375,0.9998894929885864,953.0471801757812,518.2899780273438,0.9582866430282593,1011.2861938476562,492.69915771484375,1.0,968.8319702148438,474.0879211425781,0.9996234774589539,1008.0946655273438,444.89111328125,1.0
5566,928.552490234375,531.4087524414062,0.9640960097312927,974.3314819335938,539.1997680664062,0.9998992681503296,952.6027221679688,518.5377197265625,0.9569491147994995,1011.1381225585938,492.6101379394531,1.0,968.92333984375,474.0721435546875,0.9996569156646729,1008.0721435546875,445.0348815917969,1.0
5567,929.3603515625,530.8676147460938,0.9764313697814941,975.9161376953125,535.1497192382812,0.9999285936355591,952.324462890625,518.3738403320312,0.9706511497497559,1010.9921264648438,489.5769958496094,1.0,968.0442504882812,471.65283203125,0.9999972581863403,1005.9060668945312,441.7308349609375,1.0
5568,929.3507690429688,530.766357421875,0.9755090475082397,975.8287353515625,535.0992431640625,0.99992835521698,952.353271484375,518.2041625976562,0.9682981967926025,1011.2418823242188,489.75018310546875,1.0,968.1988525390625,471.67095947265625,0.9999968409538269,1005.7430419921875,442.43109130859375,1.0
5569,929.1022338867188,526.4254150390625,0.9917353391647339,975.9099731445312,533.2662353515625,0.9998326301574707,954.2898559570312,512.33349609375,0.7439848184585571,1010.71728515625,487.0292053222656,1.0,967.6585693359375,470.0509033203125,0.9999927282333374,1003.9742431640625,437.9353332519531,1.0
5570,928.977783203125,526.4156494140625,0.990514874458313,975.9635620117188,533.20751953125,0.9999021291732788,954.0562744140625,512.5346069335938,0.797398567199707,1010.7078857421875,487.1630859375,1.0,967.6919555664062,469.8995666503906,0.999994158744812,1003.8768920898438,437.8038635253906,1.0
5571,928.7928466796875,527.75146484375,0.9987442493438721,974.97607421875,531.7012329101562,0.9999462962150574,956.1137084960938,507.82183837890625,0.9757939577102661,1011.0993041992188,484.9450378417969,1.0,965.74072265625,468.8019714355469,0.9999940395355225,1004.2413940429688,435.6144714355469,1.0
5572,928.8438110351562,527.7293090820312,0.9979791641235352,974.9185791015625,531.6381225585938,0.9999620318412781,956.4992065429688,508.40283203125,0.9703426957130432,1011.1297607421875,485.1509094238281,1.0,965.6788330078125,468.8576965332031,0.9999943375587463,1004.1339111328125,435.67108154296875,1.0
